premise	hypothesis	label
بهترین راه شناخت منش و اندیشه و مرام رزمندگان و شهیدان، پیام ها و وصیت نامه هایی است که از خود به یادگار گذاشته اند؛ به طوری که انسان می تواند با مطالعه آن ها به اهداف و انتظارات و دغدغه‌های درونی آنان پی ببرد و قضاوت صحیح و منظمی نسبت به عملکرد آن ها داشته باشد.	بهترین راه شناخت شخصیت و اندیشه شهیدان، پیام‌ها و وصیت‌نامه‌های ایشان است	e
بهترین راه شناخت منش و اندیشه و مرام رزمندگان و شهیدان، پیام ها و وصیت نامه هایی است که از خود به یادگار گذاشته اند؛ به طوری که انسان می تواند با مطالعه آن ها به اهداف و انتظارات و دغدغه‌های درونی آنان پی ببرد و قضاوت صحیح و منظمی نسبت به عملکرد آن ها داشته باشد.	بهترین راه شناخت منش و پندار و مرام شهیدان، دوستانشان هستند که از خود به یادگار گذاشته‌اند.	c
بهترین راه شناخت منش و اندیشه و مرام رزمندگان و شهیدان، پیام ها و وصیت نامه هایی است که از خود به یادگار گذاشته اند؛ به طوری که انسان می تواند با مطالعه آن ها به اهداف و انتظارات و دغدغه‌های درونی آنان پی ببرد و قضاوت صحیح و منظمی نسبت به عملکرد آن ها داشته باشد.	پیام ها و سفارش های شهیدان ما گنجینه معرفت و منبع هدایت است.	n
اُتِلو یا اُتِللو یا تراژدی اُتِلو مغربی ونیز عنوان نمایش‌نامه‌ای عاشقانه و تراژیک اثر ویلیام شکسپیر است که در حدود سال‌های ۱۶۰۳–۱۶۰۴ میلادی نوشته شده‌است. این نمایش‌نامه بر اساس داستانی به نام کاپیتان مغربی (۱۵۶۵ م)، نوشتهٔ سینسیو، نویسندهٔ ایتالیایی، نگاشته شده‌است.	ویلیام شکسپیر نمایشنامه اتللو را بر اساس داستان کاپیتان مغربی نوشته است.	e
اُتِلو یا اُتِللو یا تراژدی اُتِلو مغربی ونیز عنوان نمایش‌نامه‌ای عاشقانه و تراژیک اثر ویلیام شکسپیر است که در حدود سال‌های ۱۶۰۳–۱۶۰۴ میلادی نوشته شده‌است. این نمایش‌نامه بر اساس داستانی به نام کاپیتان مغربی (۱۵۶۵ م)، نوشتهٔ سینسیو، نویسندهٔ ایتالیایی، نگاشته شده‌است.	شکسپیر نمایشنامه اتللو را بر پایه داستان زنبق دره به رشته تحریر آورده است.	c
اُتِلو یا اُتِللو یا تراژدی اُتِلو مغربی ونیز عنوان نمایش‌نامه‌ای عاشقانه و تراژیک اثر ویلیام شکسپیر است که در حدود سال‌های ۱۶۰۳–۱۶۰۴ میلادی نوشته شده‌است. این نمایش‌نامه بر اساس داستانی به نام کاپیتان مغربی (۱۵۶۵ م)، نوشتهٔ سینسیو، نویسندهٔ ایتالیایی، نگاشته شده‌است.	در تراژدی اتللو شخصیت اصلی مرد داستان فرماندهی مغربی در ارتش ونیز است.	n
"""ژان کریستف"" رمانی اثر رومن رولان، نویسندهٔ فرانسوی است که در شمار مشهورترین آثار ادبی جهان است. ژان کریستف در ایران یکی با ترجمۀ علی‌اصغر خبره‌زاده در چهار جلد، و دیگری ترجمه محمود اعتمادزاده (م.ا. به‌آذین) در ده جلد منتشر شده‌است."	"رمان ""ژان کریستف"" در ایران توسط علی‌اصغر خبره‌زاده و محمود اعتمادزاده ترجمه شده است."	e
"""ژان کریستف"" رمانی اثر رومن رولان، نویسندهٔ فرانسوی است که در شمار مشهورترین آثار ادبی جهان است. ژان کریستف در ایران یکی با ترجمۀ علی‌اصغر خبره‌زاده در چهار جلد، و دیگری ترجمه محمود اعتمادزاده (م.ا. به‌آذین) در ده جلد منتشر شده‌است."	"ذبیح الله منصوری و محمود اعتمادزاده، برگرداننده رمان ""ژان کریستف"" در ایران می باشند."	c
"""ژان کریستف"" رمانی اثر رومن رولان، نویسندهٔ فرانسوی است که در شمار مشهورترین آثار ادبی جهان است. ژان کریستف در ایران یکی با ترجمۀ علی‌اصغر خبره‌زاده در چهار جلد، و دیگری ترجمه محمود اعتمادزاده (م.ا. به‌آذین) در ده جلد منتشر شده‌است."	"اولین ترجمهٔ خبره زاده کتاب ""بیگانه"" بود که با ویراستاری و تصحیح آل احمد به چاپ رسید."	n
سیاوش کسرائی، سَراینده منظومهٔ «آرش کمانگیر»، نخستین منظومه حماسی نیمایی است.	نخستین منظومه حماسی نیمایی، منظومهٔ «آرش کمانگیر» نام دارد. 	e
سیاوش کسرائی، سَراینده منظومهٔ «آرش کمانگیر»، نخستین منظومه حماسی نیمایی است.	منظومهٔ «هدیه برای خاک»، نام اولین منظومه حماسی نیمایی است.	c
سیاوش کسرائی، سَراینده منظومهٔ «آرش کمانگیر»، نخستین منظومه حماسی نیمایی است.	کسرائی یکی از شاگردان نیما یوشیج بود که به سبک شعر او وفادار ماند.	n
احمد شاملو (۲۱ آذر ۱۳۰۴–۲ مرداد ۱۳۷۹) متخلص به الف. بامداد و الف. صبح، شاعر، فیلم‌ساز، روزنامه‌نگار، پژوهشگر، مترجم، فرهنگ‌نویس و از دبیران کانون نویسندگان ایران بود.	"تخلص های "" الف. بامداد"" و"" الف. صبح"" متعلق به احمد شاملو می باشند."	e
احمد شاملو (۲۱ آذر ۱۳۰۴–۲ مرداد ۱۳۷۹) متخلص به الف. بامداد و الف. صبح، شاعر، فیلم‌ساز، روزنامه‌نگار، پژوهشگر، مترجم، فرهنگ‌نویس و از دبیران کانون نویسندگان ایران بود.	"هوشنگ ابتهاج، از تخلص های "" الف. بامداد"" و"" الف. صبح"" استفاده می کرد."	c
احمد شاملو (۲۱ آذر ۱۳۰۴–۲ مرداد ۱۳۷۹) متخلص به الف. بامداد و الف. صبح، شاعر، فیلم‌ساز، روزنامه‌نگار، پژوهشگر، مترجم، فرهنگ‌نویس و از دبیران کانون نویسندگان ایران بود.	شهرت اصلی احمد شاملو به‌خاطر نوآوری در شعر معاصر فارسی می باشد.	n
شعر نو فارسی عنوانی است در برابر شعر کهن فارسی از آنجا که در وزن عروضی و قالب از شعر کهن سنتی پیروی نمی‌کند را شعر نو می‌نامند. شعر نو شامل قالب‌های نیمایی و سپید و موج نو است.	 شعر نو فارسی از قالب های نیمایی، سپید و موج نو تشکیل شده است.	e
شعر نو فارسی عنوانی است در برابر شعر کهن فارسی از آنجا که در وزن عروضی و قالب از شعر کهن سنتی پیروی نمی‌کند را شعر نو می‌نامند. شعر نو شامل قالب‌های نیمایی و سپید و موج نو است.	قالب های غزل، قصیده و رباعی، قالب های شعر نو فارسی هستند.	c
شعر نو فارسی عنوانی است در برابر شعر کهن فارسی از آنجا که در وزن عروضی و قالب از شعر کهن سنتی پیروی نمی‌کند را شعر نو می‌نامند. شعر نو شامل قالب‌های نیمایی و سپید و موج نو است.	نیما یوشیج با مجموعه شعر افسانه، در فضای شعر، انقلابی به پا کرد. 	n
روجا (به معنی ستارهٔ سرخ سحری) عنوان تنها مجموعه‌ای از اشعار نیما یوشیج است که به زبان طبری(مازندرانی) سروده شده‌اند.	"نام مجموعه شعری از نیما یوشیج که به زبان مازندرانی سروده است، ""روجا"" می باشد."	e
روجا (به معنی ستارهٔ سرخ سحری) عنوان تنها مجموعه‌ای از اشعار نیما یوشیج است که به زبان طبری(مازندرانی) سروده شده‌اند.	افسانه، اسم مجموعه شعری از نیما یوشیج است که به زبان مازندرانی سروده است.	c
روجا (به معنی ستارهٔ سرخ سحری) عنوان تنها مجموعه‌ای از اشعار نیما یوشیج است که به زبان طبری(مازندرانی) سروده شده‌اند.	علی اسفندیاری مشهور به نیما یوشیج ملقب به پدر شعر نو فارسی می باشد.	n
در سال ۱۳۹۳ تابلوهای تنه درختان و یک تابلوی انتزاعی از سهراب سپهری به قیمتِ یک میلیارد و هشتصد میلیون به فروش رسید. در سال ۱۳۹۵ نیز، دو تابلو دیگر از مجموعه تنه‌های درخت وی در حراج تهران به بالاترین قیمت پیشنهادی (اثر اول ۳ میلیارد و اثر دوم ۱ میلیارد و ۵۵۰ میلیون تومان) به فروش رسید، از این رو می توان او را رکورددار قیمت نقاشی مدرن ایرانی دانست.	سهراب سپهری رکورددار قیمت نقاشی مدرن ایرانی است.	e
در سال ۱۳۹۳ تابلوهای تنه درختان و یک تابلوی انتزاعی از سهراب سپهری به قیمتِ یک میلیارد و هشتصد میلیون به فروش رسید. در سال ۱۳۹۵ نیز، دو تابلو دیگر از مجموعه تنه‌های درخت وی در حراج تهران به بالاترین قیمت پیشنهادی (اثر اول ۳ میلیارد و اثر دوم ۱ میلیارد و ۵۵۰ میلیون تومان) به فروش رسید، از این رو می توان او را رکورددار قیمت نقاشی مدرن ایرانی دانست.	رکورددار قیمت نقاشی مدرن ایرانی، مرتضی ممیز می باشد.	c
در سال ۱۳۹۳ تابلوهای تنه درختان و یک تابلوی انتزاعی از سهراب سپهری به قیمتِ یک میلیارد و هشتصد میلیون به فروش رسید. در سال ۱۳۹۵ نیز، دو تابلو دیگر از مجموعه تنه‌های درخت وی در حراج تهران به بالاترین قیمت پیشنهادی (اثر اول ۳ میلیارد و اثر دوم ۱ میلیارد و ۵۵۰ میلیون تومان) به فروش رسید، از این رو می توان او را رکورددار قیمت نقاشی مدرن ایرانی دانست.	امضای سهراب سپهری بر روی نقاشی‌هایش به خط نستعلیق بوده است.	n
ماشین بخار اختراع جیمز وات نقطه عطفی در انقلاب صنعتی در اروپا بود و توانست راه را برای تولید انبوه کالا، حمل و نقل و مصرف بیشتر باز کند. 	جیمز وات با اختراع ماشین بخار در واقع نقطه عطف انقلاب صنعتی شد.	e
ماشین بخار اختراع جیمز وات نقطه عطفی در انقلاب صنعتی در اروپا بود و توانست راه را برای تولید انبوه کالا، حمل و نقل و مصرف بیشتر باز کند. 	ابداع کشتی بخار توسط جیمز وات نقطه عطفی در انقلاب صنعتی شد.	c
ماشین بخار اختراع جیمز وات نقطه عطفی در انقلاب صنعتی در اروپا بود و توانست راه را برای تولید انبوه کالا، حمل و نقل و مصرف بیشتر باز کند. 	جیمز وات با اختراع دیگ بخار خدمت بزرگی به فیزیک و مکانیک کرد.	n
هرم دین، زمین و قدرت محلی که شکل قرون وسطایی بود، جای خود را به مثلث علم، پول و قدرت ملی در دوران جدید رنسانس داد. 	هرم مثلثی دوران جدید رنسانس علم، پول و قدرت ملی است.	e
هرم دین، زمین و قدرت محلی که شکل قرون وسطایی بود، جای خود را به مثلث علم، پول و قدرت ملی در دوران جدید رنسانس داد. 	دین، زمین و قدرت محلی مثلث در زمان جدید رنسانس می‌باشد.	c
هرم دین، زمین و قدرت محلی که شکل قرون وسطایی بود، جای خود را به مثلث علم، پول و قدرت ملی در دوران جدید رنسانس داد. 	بنیاد تمدن غرب، روی محور یک مثلث، قابل ترسیم است.	n
سیاستمداری به نام «ساموئل آدامز» که فارغ التحصیل دانشگاه هاروارد بود، مبارزه علیه قانون چای را با هدف ادامه آن تا کسب استقلال، رهبری کرد.	آدامز مبارزه علیه قانون چای را با هدف کسب استقلال، رهبری کرد.	e
سیاستمداری به نام «ساموئل آدامز» که فارغ التحصیل دانشگاه هاروارد بود، مبارزه علیه قانون چای را با هدف ادامه آن تا کسب استقلال، رهبری کرد.	مبارزه در برابر قانون چای با هدف به دست آوردن استقلال توسط فرانکلین رهبری شد.	c
سیاستمداری به نام «ساموئل آدامز» که فارغ التحصیل دانشگاه هاروارد بود، مبارزه علیه قانون چای را با هدف ادامه آن تا کسب استقلال، رهبری کرد.	ساموئل آدامز زادهٔ بوستون بود و دانش‌آموخته دانشگاه هاروارد بود.	n
واسکودوگاما در سال ۱۴۸۷م توسط ژان دوم به هندوستان اعزام شد و از جنوب آفریقا و دماغه امید نیک به هند رفت. بعد از بارتلمه دیاز که کاشف دماغه امید نیک در جنوب آفریقا است، دوگاما دومین دریانوردی بود که از این مسیر برای رسیدن به هند عبور کرد.	دومین دریانوردی که از مسیر دماغه امید نیک به سواحل هند رسید واسکودوگاما بود.	e
واسکودوگاما در سال ۱۴۸۷م توسط ژان دوم به هندوستان اعزام شد و از جنوب آفریقا و دماغه امید نیک به هند رفت. بعد از بارتلمه دیاز که کاشف دماغه امید نیک در جنوب آفریقا است، دوگاما دومین دریانوردی بود که از این مسیر برای رسیدن به هند عبور کرد.	بارتلمه دیاز دومین دریانوردی بود که از راه دماغه امید نیک به ساحل هندوستان رفت.	c
واسکودوگاما در سال ۱۴۸۷م توسط ژان دوم به هندوستان اعزام شد و از جنوب آفریقا و دماغه امید نیک به هند رفت. بعد از بارتلمه دیاز که کاشف دماغه امید نیک در جنوب آفریقا است، دوگاما دومین دریانوردی بود که از این مسیر برای رسیدن به هند عبور کرد.	واسکو در ۱۴۹۸ میلادی به کالیکوت رسید و در ۱۴۹۹ به پرتغال بازگشت.	n
جمهوری اسلامی ایران، در سومین اجلاس سران کشورهای اسلامی در طائف عربستان به علت حضور صدام حسین شرکت نکرد و اجلاس را تحریم کرد. در اجلاس چهارم سران در کازابلانکای مراکش، ایران معتقد بود سازمان کنفرانس اسلامی در این جنگ جانب عراق را گرفته است، بنابراین اجلاس را تحریم کرد. 	علت عدم حضور ایران در سومین اجلاس سران کشورهای اسلامی ، حضور صدام در آن کنفرانس بود	e
جمهوری اسلامی ایران، در سومین اجلاس سران کشورهای اسلامی در طائف عربستان به علت حضور صدام حسین شرکت نکرد و اجلاس را تحریم کرد. در اجلاس چهارم سران در کازابلانکای مراکش، ایران معتقد بود سازمان کنفرانس اسلامی در این جنگ جانب عراق را گرفته است، بنابراین اجلاس را تحریم کرد. 	ایران به دلیل جانبداری کنفرانس اسلامی از صدام، در سومین اجلاس سران کشورهای اسلامی شرکت نکرد	c
جمهوری اسلامی ایران، در سومین اجلاس سران کشورهای اسلامی در طائف عربستان به علت حضور صدام حسین شرکت نکرد و اجلاس را تحریم کرد. در اجلاس چهارم سران در کازابلانکای مراکش، ایران معتقد بود سازمان کنفرانس اسلامی در این جنگ جانب عراق را گرفته است، بنابراین اجلاس را تحریم کرد. 	در اجلاس پنجم سران نیز که در کویت تشکیل شده، از طرف جمهوری اسلامی ایران به دلیل موضع مغرضانه و جانبدارانه کویت نسبت به جنگ ایران و عراق، نماینده ای حضور پیدا نکرد.	n
توسعه سرمایه داری تجاری قبل از قرن شانزدهم، ابتدا از ایتالیا شروع شد، اما در کنار سرمایه داری تجاری، تا مدت های مدید، شیوه های اساسی اقتصاد سنتی روستایی و زندگی و فرهنگ اشرافی گری به حیات خود ادامه می داد.	توسعه سرمایه داری تجاری پیش از قرن شانزدهم، نخست از کشور ایتالیا آغاز شد.	e
توسعه سرمایه داری تجاری قبل از قرن شانزدهم، ابتدا از ایتالیا شروع شد، اما در کنار سرمایه داری تجاری، تا مدت های مدید، شیوه های اساسی اقتصاد سنتی روستایی و زندگی و فرهنگ اشرافی گری به حیات خود ادامه می داد.	برای اولین بار انگلیس سرمایه داری تجاری را پیش از قرن شانزدهم توسعه داد.	c
توسعه سرمایه داری تجاری قبل از قرن شانزدهم، ابتدا از ایتالیا شروع شد، اما در کنار سرمایه داری تجاری، تا مدت های مدید، شیوه های اساسی اقتصاد سنتی روستایی و زندگی و فرهنگ اشرافی گری به حیات خود ادامه می داد.	شکل‌های ابتدایی سرمایه داری تجاری در اواخر قرون وسطی شکوفا شد. 	n
در مورد مسئولیت ادامه جنگ باید مؤلفه‌های مؤثر در جنگ را شناخت، جمهوری اسلامی ایران که مورد تجاوز عراق قرار گرفت حق دفاع مشروع از نظر حقوق بین الملل برای او محفوظ بوده است، و دفاع مشروع شامل دفع تجاوز و رفع تجاوز هر دو می‌شود.	تعریف دفاع مشروع ، دفع تجاوز و رفع تجاوز است	e
در مورد مسئولیت ادامه جنگ باید مؤلفه‌های مؤثر در جنگ را شناخت، جمهوری اسلامی ایران که مورد تجاوز عراق قرار گرفت حق دفاع مشروع از نظر حقوق بین الملل برای او محفوظ بوده است، و دفاع مشروع شامل دفع تجاوز و رفع تجاوز هر دو می‌شود.	دفاع مشروع فقط شامل دفع تجاوز است	c
در مورد مسئولیت ادامه جنگ باید مؤلفه‌های مؤثر در جنگ را شناخت، جمهوری اسلامی ایران که مورد تجاوز عراق قرار گرفت حق دفاع مشروع از نظر حقوق بین الملل برای او محفوظ بوده است، و دفاع مشروع شامل دفع تجاوز و رفع تجاوز هر دو می‌شود.	ما در فتح خرمشهر دفع تجاوز کردیم و در عملیات برون مرزی بدنبال رفع تجاوز بودیم.	n
سیره‌ی شهدا، ملاک و معیار خوبی برای بیان موقعیت فعلی بسیج است . شجره ی طیبه ی بسیج نیز ممکن است دچار آفت گردد و تنها با معیار« تفکر بسیجی» می‌توان آفات بسیج امروز را زدود. 	معیار مناسب برای نقد وضعیت فعلی بسیج سیره شهدا است	e
سیره‌ی شهدا، ملاک و معیار خوبی برای بیان موقعیت فعلی بسیج است . شجره ی طیبه ی بسیج نیز ممکن است دچار آفت گردد و تنها با معیار« تفکر بسیجی» می‌توان آفات بسیج امروز را زدود. 	توجه به سیره ی شهدا از آن جهت اهمیت دارد که حاملان حقیقی تفکر بسیجی، شهدا بودند.	n
روشنفکری در ایران بیش از آن که جریان اصیل و ریشه‌دار باشد، جریان مقلد به شمار می رود. روشنفکر؛ تقلید کورکورانه، مردم گریزی و سنت ستیزی را ویژگی ذاتی روشنفکری می‌داند. 	روشنفکری در ایران جریانی مردم گریز و سنت ستیز است. 	e
روشنفکری در ایران بیش از آن که جریان اصیل و ریشه‌دار باشد، جریان مقلد به شمار می رود. روشنفکر؛ تقلید کورکورانه، مردم گریزی و سنت ستیزی را ویژگی ذاتی روشنفکری می‌داند. 	در ایران روشنفکری جریانی اصیل و ریشه‌دار است	c
روشنفکری در ایران بیش از آن که جریان اصیل و ریشه‌دار باشد، جریان مقلد به شمار می رود. روشنفکر؛ تقلید کورکورانه، مردم گریزی و سنت ستیزی را ویژگی ذاتی روشنفکری می‌داند. 	روشنفکر غربی از واقعیات به دور بوده و با توهمات خویش مأنوس می باشد.	n
بعد از وقوع تجاوز سراسری رژیم عراق به خاک جمهوری اسلامی ایران، دولت ها و مجامع بین‌المللی واکنش های متفاوتی را از خود نشان دادند. فقط دولت های عربستان، اردن و کویت خاطرنشان کردند که از عراق حمایت می‌کنند. دبیر کل سازمان کنفرانس اسلامی ضمن ارسال دو تلگراف به صدام حسین و امام خمینی خواستار برقراری آتش بس فوری شد.	پس از آغاز جنگ تحمیلی کشور اردن حمایت خود را از عراق اعلام نمود	e
بعد از وقوع تجاوز سراسری رژیم عراق به خاک جمهوری اسلامی ایران، دولت ها و مجامع بین‌المللی واکنش های متفاوتی را از خود نشان دادند. فقط دولت های عربستان، اردن و کویت خاطرنشان کردند که از عراق حمایت می‌کنند. دبیر کل سازمان کنفرانس اسلامی ضمن ارسال دو تلگراف به صدام حسین و امام خمینی خواستار برقراری آتش بس فوری شد.	پس از هجوم سراسری عراق به ایران، دولت قطر خبر داد از عراق حمایت می‌کند	c
بعد از وقوع تجاوز سراسری رژیم عراق به خاک جمهوری اسلامی ایران، دولت ها و مجامع بین‌المللی واکنش های متفاوتی را از خود نشان دادند. فقط دولت های عربستان، اردن و کویت خاطرنشان کردند که از عراق حمایت می‌کنند. دبیر کل سازمان کنفرانس اسلامی ضمن ارسال دو تلگراف به صدام حسین و امام خمینی خواستار برقراری آتش بس فوری شد.	کشورهای غربی اگرچه از اقدام صدام حسین راضی به نظر می‌رسیدند، امّا با لحنی متناقض به اظهارنظر پرداختند.	n
قانون تمبر باعث گسترش شورش سراسری در آمریکا گردید به موجب این قانون به تمام روزنامه ها، مجلات، جزوه ها، پروانه ها، اجاره نامه ها و کلیه اسناد رسمی می بایستی تمبر جدید الصاق و درآمد حاصل از آن، خرج سربازان انگلیسی در آمریکا و حفظ سیستم مستعمراتی جدید این کشور می شد.	قانون تمبر در آمریکا موجب گسترش شورش سراسری شد.	e
قانون تمبر باعث گسترش شورش سراسری در آمریکا گردید به موجب این قانون به تمام روزنامه ها، مجلات، جزوه ها، پروانه ها، اجاره نامه ها و کلیه اسناد رسمی می بایستی تمبر جدید الصاق و درآمد حاصل از آن، خرج سربازان انگلیسی در آمریکا و حفظ سیستم مستعمراتی جدید این کشور می شد.	گسترش شورش سراسری درآمریکا به علت قانون چای بود.	c
قانون تمبر باعث گسترش شورش سراسری در آمریکا گردید به موجب این قانون به تمام روزنامه ها، مجلات، جزوه ها، پروانه ها، اجاره نامه ها و کلیه اسناد رسمی می بایستی تمبر جدید الصاق و درآمد حاصل از آن، خرج سربازان انگلیسی در آمریکا و حفظ سیستم مستعمراتی جدید این کشور می شد.	آمریکایی‌ها تصویب قانون تمبر را مغایر با قانون اساسی می‌پنداشتند.	n
آمریکا از سال های پس از صدور اعلامیه استقلال در اروپا به «سرزمین فرصت ها» مشهور شده است.	سرزمین فرصت ها لقب کشور آمریکا است.	e
آمریکا از سال های پس از صدور اعلامیه استقلال در اروپا به «سرزمین فرصت ها» مشهور شده است.	آسیا ملقب به سرزمین فرصت ها است.	c
آمریکا از سال های پس از صدور اعلامیه استقلال در اروپا به «سرزمین فرصت ها» مشهور شده است.	در دهه ۲۰ و ۳۰، عبارت سرزمین فرصت‌ها به آمریکا اطلاق شد.	n
 فرناندو ماژلان در سال ۱۴۷۰م در پرتغال به‌دنیا آمد و از جوانی به دریانوردی روی آورد. وی به منظور پیدا کردن راه‏های دریایى، در اقیانوس‏ها گردش می‏کرد و در یکی از این سفرها بود که تنگه معروفی را در جنوب قاره آمریکای جنوبی کشف کرد که به نام او معروف شد.	ماژلان تنگه معروفی را در جنوب قاره آمریکای جنوبی کشف کرد.	e
 فرناندو ماژلان در سال ۱۴۷۰م در پرتغال به‌دنیا آمد و از جوانی به دریانوردی روی آورد. وی به منظور پیدا کردن راه‏های دریایى، در اقیانوس‏ها گردش می‏کرد و در یکی از این سفرها بود که تنگه معروفی را در جنوب قاره آمریکای جنوبی کشف کرد که به نام او معروف شد.	تنگه ماژلان در جنوب قاره آمریکای جنوبی توسط دل کانو کشف شد.	c
 فرناندو ماژلان در سال ۱۴۷۰م در پرتغال به‌دنیا آمد و از جوانی به دریانوردی روی آورد. وی به منظور پیدا کردن راه‏های دریایى، در اقیانوس‏ها گردش می‏کرد و در یکی از این سفرها بود که تنگه معروفی را در جنوب قاره آمریکای جنوبی کشف کرد که به نام او معروف شد.	آمریکای جنوبی یا آمریکای لاتین بخش جنوبی قاره آمریکا است.	n
امروزه عنصر مهم در اطلاع رسانی، صدق راوی و حقیقت خبر است، که حتی بنگاه های عظیم خبری جهان را با چالش جدی مخاطبان مواجه کرده است، اما قداست مسجد و پیشینه ی تاریخی آن، اعتماد همگان به ویژه نمازگزاران را به صداقت خبررسانی مساجد افزوده است و به صراحت می‌توان گفت که مسجدها پاک ترین مراکز خبررسانی به مردم هستند.	مساجد سالم‌ترین مراکز خبررسانی هستند. 	e
امروزه عنصر مهم در اطلاع رسانی، صدق راوی و حقیقت خبر است، که حتی بنگاه های عظیم خبری جهان را با چالش جدی مخاطبان مواجه کرده است، اما قداست مسجد و پیشینه ی تاریخی آن، اعتماد همگان به ویژه نمازگزاران را به صداقت خبررسانی مساجد افزوده است و به صراحت می‌توان گفت که مسجدها پاک ترین مراکز خبررسانی به مردم هستند.	سالم‌ترین و درست‌ترین پایگاه‌های خبررسانی، رسانه‌های عمومی هستند	c
امروزه عنصر مهم در اطلاع رسانی، صدق راوی و حقیقت خبر است، که حتی بنگاه های عظیم خبری جهان را با چالش جدی مخاطبان مواجه کرده است، اما قداست مسجد و پیشینه ی تاریخی آن، اعتماد همگان به ویژه نمازگزاران را به صداقت خبررسانی مساجد افزوده است و به صراحت می‌توان گفت که مسجدها پاک ترین مراکز خبررسانی به مردم هستند.	خبر اعزام نیروهای بسیجی از مسجد به اطلاع نمازگزاران می رسید	n
اقدامات دولت عراق به منظور تجزیه استان خوزستان (از زمان عبدالکریم قاسم تا صدام حسین): ۱. انتشار «کتاب سفید» به وسیله وزارت امور خارجه عراق در دی‌ماه ۱۳۳۸ . ۲. تشکیل جبهه آزادی‌بخش اهواز یا « جبهه التحریر» و ...	انتشار « کتاب سفید» به وسیله وزارت امور خارجه عراق در سال ۱۳۳۸ در راستای تجزیه خوزستان بود	e
اقدامات دولت عراق به منظور تجزیه استان خوزستان (از زمان عبدالکریم قاسم تا صدام حسین): ۱. انتشار «کتاب سفید» به وسیله وزارت امور خارجه عراق در دی‌ماه ۱۳۳۸ . ۲. تشکیل جبهه آزادی‌بخش اهواز یا « جبهه التحریر» و ...	عراق با انتشار کتاب سفید از تجزیه خوزستان جلوگیری کرد.	c
اقدامات دولت عراق به منظور تجزیه استان خوزستان (از زمان عبدالکریم قاسم تا صدام حسین): ۱. انتشار «کتاب سفید» به وسیله وزارت امور خارجه عراق در دی‌ماه ۱۳۳۸ . ۲. تشکیل جبهه آزادی‌بخش اهواز یا « جبهه التحریر» و ...	اقدامات دولت عراق در تجزیه استان خوزستان: ۱. درخواست رفراندوم تحت نظارت سازمان ملل متحد، توسط روزنامه عراقی «الثوره» و .. 	n
یکی از نشانه‌های بارز اوضاع سیاسی ایران بعد از پیروزی انقلاب اسلامی حاکمیت لیبرالهاست. تحقیقاً شروع نخست وزیری مهندس بازرگان ( ١٦ بهمن ١٣٥٧ ) تا سقوط بنی صدر در تیرماه ١٣٦٠ را می توان عصر حاکمیت لیبرالها نامید.	آغاز نخست‌وزیری مهندس بازرگان تا سقوط بنی‌صدر در دوران حاکمیت لیبرال‌ها است	e
یکی از نشانه‌های بارز اوضاع سیاسی ایران بعد از پیروزی انقلاب اسلامی حاکمیت لیبرالهاست. تحقیقاً شروع نخست وزیری مهندس بازرگان ( ١٦ بهمن ١٣٥٧ ) تا سقوط بنی صدر در تیرماه ١٣٦٠ را می توان عصر حاکمیت لیبرالها نامید.	دوره حاکمیت دموکرات ها از نخست‌وزیری مهندس بازرگان شروع شد و تا فروپاشی دولت صدام ادامه داشت	c
یکی از نشانه‌های بارز اوضاع سیاسی ایران بعد از پیروزی انقلاب اسلامی حاکمیت لیبرالهاست. تحقیقاً شروع نخست وزیری مهندس بازرگان ( ١٦ بهمن ١٣٥٧ ) تا سقوط بنی صدر در تیرماه ١٣٦٠ را می توان عصر حاکمیت لیبرالها نامید.	مهندس بازرگان و همفکرانش در سیاست خارجی معتقد به عادی سازی روابط با امریکا بودند.	n
یکی از خطرهایی که به طور جدی، انقلاب اسلامی را تهدید می کرد، افتادن انقلاب به دام لیبرالها بود؛ چنان که امام می فرمایند:« من امروز بعد از ده سال از پیروزی انقلاب اسلامی، همچون گذشته اعتراف می‌کنم که بعضی تصمیمات اول انقلاب، در سپردن پست ها و امور مهم کشور به گروهی که عقیده‌ی خالص و واقعی به اسلام ناب محمدی نداشته اند، اشتباهی بوده است که تلخی آثار آن به راحتی از میان نمی‌رود... و ما هنوز چوب اعتمادهای فراوان خود را به گروه ها و لیبرالها می خوریم.» 	"	امام پس از ۱۰ سال پیروزی انقلاب اسلامی معتقد بودند ما هنوز چوب اعتماد و سپردن پستها و امور مهم کشور را به دست لیبرال‌ها می‌خوریم"	e
یکی از خطرهایی که به طور جدی، انقلاب اسلامی را تهدید می کرد، افتادن انقلاب به دام لیبرالها بود؛ چنان که امام می فرمایند:« من امروز بعد از ده سال از پیروزی انقلاب اسلامی، همچون گذشته اعتراف می‌کنم که بعضی تصمیمات اول انقلاب، در سپردن پست ها و امور مهم کشور به گروهی که عقیده‌ی خالص و واقعی به اسلام ناب محمدی نداشته اند، اشتباهی بوده است که تلخی آثار آن به راحتی از میان نمی‌رود... و ما هنوز چوب اعتمادهای فراوان خود را به گروه ها و لیبرالها می خوریم.» 	امام: الان هم سخت معتقدم که آنان به چیزی کم تر از انحراف انقلاب از تمامی اصولش و حرکت به سوی امریکای جهان خوار، قناعت نمی کنند.	n
